customer_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
customer_id_26527,33,services,single,high.school,no,yes,no,cellular,nov,thu,7.916666666666667,1,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_2935,28,entrepreneur,single,high.school,no,no,no,telephone,may,wed,5.516666666666667,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_17722,62,retired,divorced,basic.4y,no,yes,no,telephone,jul,tue,0.8333333333333334,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.963,5228.1
customer_id_10869,60,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,0.38333333333333336,3,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_4095,28,unemployed,married,high.school,no,yes,no,telephone,may,mon,1.7833333333333334,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_8960,42,admin.,single,unknown,unknown,no,no,telephone,jun,thu,9.383333333333333,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.868,5228.1
customer_id_18906,48,technician,single,professional.course,unknown,no,no,cellular,aug,mon,13.733333333333333,2,999,0,nonexistent,1.43,46.722,-25.27,5.9719999999999995,5228.1
customer_id_17680,49,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,0.6333333333333333,16,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.963,5228.1
customer_id_4689,41,housemaid,married,basic.9y,no,yes,no,telephone,may,wed,2.7333333333333334,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_40855,43,admin.,married,unknown,no,no,no,cellular,sep,wed,14.083333333333334,1,7,3,success,-1.07,47.0995,-26.25,1.888,4963.6
customer_id_32045,38,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,8.166666666666666,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3289999999999997,5099.1
customer_id_32339,43,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,8.183333333333334,1,999,2,failure,-1.77,46.44649999999999,-32.34,2.3150000000000004,5099.1
customer_id_316,35,admin.,divorced,high.school,no,no,no,telephone,may,mon,6.066666666666666,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_14001,37,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,5.4,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_12843,31,admin.,single,high.school,no,no,no,cellular,jul,tue,9.566666666666666,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_21858,47,management,married,high.school,unknown,no,no,cellular,aug,wed,1.8333333333333333,2,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_14840,39,services,divorced,basic.9y,no,yes,no,cellular,jul,wed,2.033333333333333,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.959,5228.1
customer_id_40336,69,retired,married,basic.4y,no,no,no,cellular,aug,mon,5.683333333333334,2,13,1,success,-1.67,47.0135,-26.809999999999995,1.9,4991.6
customer_id_31469,38,technician,single,university.degree,no,no,no,cellular,may,wed,5.116666666666666,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3360000000000003,5099.1
customer_id_12058,32,technician,married,high.school,no,no,no,telephone,jun,fri,2.566666666666667,6,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.949,5228.1
customer_id_1332,41,unemployed,married,university.degree,no,yes,no,telephone,may,thu,2.8,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_14121,53,admin.,divorced,university.degree,unknown,unknown,unknown,cellular,jul,mon,2.966666666666667,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_32361,54,retired,divorced,basic.6y,no,no,no,cellular,may,fri,2.566666666666667,2,999,1,failure,-1.77,46.44649999999999,-32.34,2.3150000000000004,5099.1
customer_id_19204,60,retired,married,university.degree,unknown,yes,yes,cellular,aug,wed,4.483333333333333,1,999,0,nonexistent,1.43,46.722,-25.27,5.968999999999999,5228.1
customer_id_10365,32,technician,divorced,professional.course,no,no,no,telephone,jun,mon,5.533333333333333,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.962,5228.1
customer_id_278,49,technician,single,basic.9y,no,no,no,telephone,may,mon,0.16666666666666666,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_12216,40,services,divorced,basic.9y,no,yes,no,telephone,jul,wed,0.55,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.958,5228.1
customer_id_27300,44,admin.,married,high.school,no,no,no,cellular,nov,fri,3.6333333333333333,6,999,0,nonexistent,-0.07,46.6,-29.4,5.023,5195.8
customer_id_2374,39,technician,single,basic.9y,unknown,no,yes,telephone,may,tue,1.55,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_16971,37,technician,single,professional.course,no,yes,yes,cellular,jul,thu,9.316666666666666,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_13082,44,technician,divorced,basic.9y,no,yes,no,cellular,jul,tue,3.25,6,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_31052,38,blue-collar,single,professional.course,unknown,yes,no,cellular,may,wed,3.433333333333333,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3360000000000003,5099.1
customer_id_21920,38,blue-collar,single,high.school,no,no,no,cellular,aug,wed,3.5166666666666666,2,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_17466,44,unknown,married,unknown,no,yes,no,cellular,jul,mon,0.8,9,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_25696,48,blue-collar,married,basic.9y,no,no,no,telephone,nov,wed,1.1,2,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_40173,28,technician,single,university.degree,no,no,no,cellular,jul,fri,2.15,2,6,1,success,-1.67,47.1075,-28.209999999999997,1.863,4991.6
customer_id_32120,47,technician,divorced,university.degree,unknown,yes,no,cellular,may,fri,1.4,1,999,1,failure,-1.77,46.44649999999999,-32.34,2.3150000000000004,5099.1
customer_id_5354,44,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,fri,1.4833333333333334,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_374,45,services,married,high.school,no,no,no,telephone,may,tue,3.3666666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_5857,47,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,6.083333333333333,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_2087,42,services,married,high.school,unknown,no,no,telephone,may,mon,4.25,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_27390,35,student,single,unknown,no,yes,no,cellular,nov,fri,5.883333333333334,2,999,1,failure,-0.07,46.6,-29.4,5.023,5195.8
customer_id_3104,41,unemployed,married,high.school,no,no,yes,telephone,may,thu,2.25,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_14324,53,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,5.016666666666667,6,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_29761,47,services,divorced,basic.9y,no,yes,no,cellular,apr,mon,5.416666666666667,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_7499,26,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,6.416666666666667,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.866,5191.0
customer_id_11259,39,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,thu,3.8666666666666667,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_10803,51,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,1.0166666666666666,7,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_1253,26,services,single,high.school,no,yes,yes,telephone,may,thu,3.3,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_17271,37,unemployed,single,basic.9y,no,no,no,cellular,jul,fri,15.6,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_37966,56,admin.,married,university.degree,no,no,yes,cellular,sep,fri,2.8666666666666667,1,999,0,nonexistent,-3.37,46.189499999999995,-20.86,1.805,5017.5
customer_id_23774,38,admin.,single,university.degree,no,yes,no,cellular,aug,thu,0.9166666666666666,1,999,0,nonexistent,1.43,46.722,-25.27,5.9639999999999995,5228.1
customer_id_31281,33,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,0.3,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3360000000000003,5099.1
customer_id_36160,28,self-employed,married,university.degree,no,no,no,cellular,may,wed,6.116666666666666,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.2720000000000002,5099.1
customer_id_11222,39,technician,single,high.school,no,no,no,telephone,jun,thu,0.5333333333333333,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_21328,34,technician,married,high.school,unknown,yes,no,cellular,aug,mon,1.2166666666666666,6,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_30627,26,technician,single,high.school,no,yes,no,cellular,may,mon,14.016666666666667,4,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.356,5099.1
customer_id_4932,55,self-employed,married,university.degree,no,yes,no,telephone,may,wed,2.7,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_2360,55,admin.,married,university.degree,no,yes,no,telephone,may,tue,1.9666666666666666,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_17518,49,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,1.3666666666666667,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_37359,61,admin.,divorced,professional.course,no,yes,no,telephone,aug,tue,1.5166666666666666,1,999,1,failure,-2.87,46.100500000000004,-21.979999999999997,1.885,5076.2
customer_id_29985,49,housemaid,single,professional.course,no,yes,no,cellular,apr,tue,1.6666666666666667,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_15800,41,self-employed,married,high.school,no,no,no,cellular,jul,mon,12.683333333333334,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_9750,56,management,married,university.degree,no,no,no,telephone,jun,mon,1.45,13,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_4291,44,admin.,divorced,university.degree,no,no,no,telephone,may,tue,3.566666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_22587,47,services,married,basic.4y,unknown,no,no,cellular,aug,fri,1.95,2,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_30304,23,admin.,single,high.school,no,no,no,cellular,apr,thu,1.6166666666666667,2,999,0,nonexistent,-1.77,46.5375,-32.97,2.367,5099.1
customer_id_27744,25,admin.,single,university.degree,no,yes,no,cellular,mar,thu,1.0666666666666667,1,999,0,nonexistent,-1.77,46.421499999999995,-35.0,2.759,5099.1
customer_id_29093,42,entrepreneur,married,basic.9y,no,no,no,cellular,apr,fri,1.25,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_12492,29,admin.,single,university.degree,no,no,no,cellular,jul,mon,2.1666666666666665,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_28296,65,retired,married,unknown,no,no,no,cellular,apr,wed,2.5,1,999,1,failure,-1.77,46.5375,-32.97,2.447,5099.1
customer_id_20094,51,services,married,high.school,no,no,no,cellular,aug,mon,9.416666666666666,1,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_14337,48,blue-collar,married,basic.9y,unknown,yes,yes,cellular,jul,mon,3.2333333333333334,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_2323,43,technician,married,professional.course,unknown,yes,no,telephone,may,tue,3.1666666666666665,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_498,55,admin.,married,professional.course,no,yes,no,telephone,may,tue,3.8833333333333333,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_25859,47,management,married,university.degree,no,no,yes,cellular,nov,wed,6.516666666666667,2,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_37854,28,student,single,university.degree,no,no,yes,cellular,aug,fri,2.8833333333333333,1,999,0,nonexistent,-2.87,46.100500000000004,-21.979999999999997,1.827,5076.2
customer_id_11764,46,management,married,university.degree,unknown,yes,no,telephone,jun,fri,0.26666666666666666,4,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_17644,50,admin.,single,university.degree,no,no,no,cellular,jul,mon,7.866666666666666,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_25775,38,admin.,single,university.degree,no,yes,no,cellular,nov,wed,9.416666666666666,1,999,1,failure,-0.07,46.6,-29.4,5.122,5195.8
customer_id_33899,37,admin.,married,university.degree,no,no,yes,cellular,may,wed,4.35,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_26750,44,blue-collar,divorced,basic.4y,unknown,no,no,cellular,nov,thu,0.23333333333333334,6,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_23656,41,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,1.2666666666666666,1,999,0,nonexistent,1.43,46.722,-25.27,5.9639999999999995,5228.1
customer_id_7544,58,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,18.283333333333335,15,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.866,5191.0
customer_id_13517,39,technician,divorced,university.degree,no,no,no,cellular,jul,thu,2.2,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_26152,54,technician,married,basic.9y,no,yes,yes,cellular,nov,wed,5.383333333333334,2,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_27297,33,admin.,single,university.degree,no,no,no,cellular,nov,fri,4.4,2,999,1,failure,-0.07,46.6,-29.4,5.023,5195.8
customer_id_32349,35,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,12.133333333333333,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3150000000000004,5099.1
customer_id_18810,35,admin.,single,professional.course,no,yes,no,cellular,jul,thu,2.3833333333333333,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.97,5228.1
customer_id_396,58,services,married,high.school,unknown,no,no,telephone,may,tue,2.25,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_8842,42,admin.,divorced,high.school,no,no,no,telephone,jun,thu,2.8333333333333335,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.868,5228.1
customer_id_19831,52,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,1.3333333333333333,1,999,0,nonexistent,1.43,46.722,-25.27,5.968,5228.1
customer_id_10797,61,admin.,married,university.degree,no,yes,no,telephone,jun,wed,0.7833333333333333,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_9682,31,self-employed,married,high.school,no,no,no,telephone,jun,mon,3.966666666666667,6,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_8111,59,housemaid,married,professional.course,no,no,yes,telephone,jun,mon,1.8333333333333333,3,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.867,5228.1
customer_id_19372,39,admin.,married,university.degree,no,no,no,cellular,aug,wed,16.6,1,999,0,nonexistent,1.43,46.722,-25.27,5.968999999999999,5228.1
customer_id_8477,37,entrepreneur,married,university.degree,no,no,no,telephone,jun,tue,0.8666666666666667,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_37712,64,admin.,married,university.degree,no,no,no,cellular,aug,thu,1.1333333333333333,1,999,1,failure,-2.87,46.100500000000004,-21.979999999999997,1.853,5076.2
customer_id_32256,47,services,single,high.school,no,yes,no,cellular,may,fri,2.1166666666666667,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3150000000000004,5099.1
customer_id_25639,31,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,3.65,2,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_22175,50,services,married,high.school,unknown,no,no,cellular,aug,thu,12.933333333333334,1,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_10277,42,technician,married,professional.course,no,no,no,telephone,jun,mon,1.5333333333333334,6,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.962,5228.1
customer_id_9786,28,admin.,married,high.school,unknown,yes,no,telephone,jun,wed,3.3,5,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_28175,53,admin.,divorced,professional.course,no,no,yes,cellular,apr,mon,9.716666666666667,3,999,0,nonexistent,-1.77,46.5375,-32.97,2.468,5099.1
customer_id_9790,39,management,single,university.degree,no,no,no,telephone,jun,wed,1.2666666666666666,3,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_28871,33,student,single,unknown,unknown,no,yes,cellular,apr,thu,4.1,1,999,1,failure,-1.77,46.5375,-32.97,2.412,5099.1
customer_id_33826,40,self-employed,married,basic.9y,no,no,yes,cellular,may,wed,3.9,2,999,1,failure,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_10840,31,technician,single,high.school,no,no,no,telephone,jun,wed,1.8666666666666667,3,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_30986,36,admin.,married,university.degree,no,yes,no,cellular,may,tue,2.033333333333333,2,999,1,failure,-1.77,46.44649999999999,-32.34,2.346,5099.1
customer_id_14798,60,retired,divorced,basic.4y,unknown,no,no,cellular,jul,wed,5.05,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.959,5228.1
customer_id_13032,32,admin.,married,university.degree,no,yes,yes,telephone,jul,tue,3.533333333333333,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_10921,29,technician,married,university.degree,no,yes,yes,telephone,jun,wed,0.9166666666666666,10,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_6275,31,blue-collar,married,high.school,unknown,no,no,telephone,may,tue,1.7166666666666666,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_5223,49,management,married,university.degree,no,yes,yes,telephone,may,fri,1.3333333333333333,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_26510,46,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,1.7833333333333334,1,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
