customer_id,subscribed
customer_id_479,1
customer_id_34307,1
customer_id_5676,1
customer_id_12063,1
customer_id_7980,1
customer_id_266,1
customer_id_38497,1
customer_id_6319,1
customer_id_1090,1
customer_id_14384,1
customer_id_11082,1
customer_id_14428,1
customer_id_1124,1
customer_id_38679,1
customer_id_26620,1
customer_id_3193,1
customer_id_36112,1
customer_id_34659,1
customer_id_20613,1
customer_id_18370,1
customer_id_39425,1
customer_id_16875,1
customer_id_16221,1
customer_id_14592,1
customer_id_15703,1
customer_id_9766,1
customer_id_1048,1
customer_id_40786,1
customer_id_8475,1
customer_id_28726,1
customer_id_26439,1
customer_id_35694,1
customer_id_2952,1
customer_id_28730,1
customer_id_409,1
customer_id_35977,1
customer_id_26187,1
customer_id_35331,1
customer_id_31452,1
customer_id_39861,1
customer_id_26100,1
customer_id_29766,1
customer_id_10480,1
customer_id_26065,1
customer_id_5646,1
customer_id_4508,1
customer_id_30081,1
customer_id_842,1
customer_id_37196,1
customer_id_14876,1
customer_id_19594,1
customer_id_32861,1
customer_id_9767,1
customer_id_14806,1
customer_id_16114,1
customer_id_19809,1
customer_id_12623,1
customer_id_37042,1
customer_id_33188,1
customer_id_2150,1
customer_id_31913,1
customer_id_10520,1
customer_id_5426,1
customer_id_2680,1
customer_id_7586,1
customer_id_17863,1
customer_id_26080,1
customer_id_9694,1
customer_id_7836,1
customer_id_20197,1
customer_id_573,1
customer_id_5662,1
customer_id_28058,1
customer_id_1465,1
customer_id_884,1
customer_id_32742,1
customer_id_9003,1
customer_id_6046,1
customer_id_3438,1
customer_id_25571,1
customer_id_10226,1
customer_id_3441,1
customer_id_1846,1
customer_id_2029,1
customer_id_2851,1
customer_id_7844,1
customer_id_33512,1
customer_id_2561,1
customer_id_16372,1
customer_id_4419,1
customer_id_38943,1
customer_id_18367,1
customer_id_4504,1
customer_id_36813,1
customer_id_6802,1
customer_id_21901,1
customer_id_12200,1
customer_id_13757,1
customer_id_37052,1
customer_id_34535,1
customer_id_29839,1
customer_id_21963,1
customer_id_27448,1
customer_id_30181,1
customer_id_35199,1
customer_id_31790,1
customer_id_25980,1
customer_id_12372,1
customer_id_10347,1
customer_id_31762,1
customer_id_19196,1
customer_id_20155,1
customer_id_30474,1
customer_id_19080,1
customer_id_27865,1
customer_id_37341,1
customer_id_31620,1
customer_id_33378,1
customer_id_27182,1
customer_id_35136,1
customer_id_8013,1
customer_id_11028,1
customer_id_40740,1
customer_id_9194,1
customer_id_39175,1
customer_id_19774,1
customer_id_6049,1
customer_id_12214,1
customer_id_25779,1
customer_id_108,1
customer_id_33061,1
customer_id_39025,1
customer_id_28266,1
customer_id_28752,1
customer_id_26305,1
customer_id_18505,1
customer_id_10527,1
customer_id_14981,1
customer_id_32164,1
customer_id_34238,1
customer_id_23266,1
customer_id_1108,1
customer_id_13611,1
customer_id_14454,1
customer_id_34153,1
customer_id_31729,1
customer_id_20377,1
customer_id_25437,1
customer_id_16872,1
customer_id_32181,1
customer_id_9000,1
customer_id_24626,1
customer_id_23374,1
customer_id_18769,1
customer_id_31515,1
customer_id_40759,1
customer_id_17736,1
customer_id_36808,1
customer_id_17432,1
customer_id_30999,1
customer_id_28774,1
customer_id_33357,1
customer_id_33333,1
customer_id_24971,1
customer_id_890,1
customer_id_6036,1
customer_id_25615,1
customer_id_441,1
customer_id_27698,1
customer_id_19303,1
customer_id_10644,1
customer_id_29986,1
customer_id_15356,1
customer_id_31807,1
customer_id_32719,1
customer_id_491,1
customer_id_6809,1
customer_id_17474,1
customer_id_38430,1
customer_id_28449,1
customer_id_609,1
customer_id_1968,1
customer_id_38105,1
customer_id_23311,1
customer_id_28698,1
customer_id_22930,1
customer_id_25224,1
customer_id_38353,1
customer_id_34140,1
customer_id_17631,1
customer_id_3142,1
customer_id_22406,1
customer_id_1339,1
customer_id_21089,1
customer_id_20876,1
customer_id_9398,1
customer_id_34242,1
customer_id_25583,1
customer_id_8920,1
customer_id_20148,1
customer_id_1441,1
customer_id_17520,1
customer_id_10243,1
customer_id_22381,1
customer_id_35783,1
customer_id_32871,1
customer_id_30716,1
customer_id_3935,1
customer_id_4974,1
customer_id_30030,1
customer_id_25353,1
customer_id_18911,1
customer_id_10410,1
customer_id_13748,1
customer_id_3035,1
customer_id_8647,1
customer_id_5286,1
customer_id_38149,1
customer_id_26047,1
customer_id_1131,1
customer_id_40361,1
customer_id_8729,1
customer_id_24093,1
customer_id_6808,1
customer_id_29639,1
customer_id_7298,1
customer_id_6921,1
customer_id_17608,1
customer_id_14921,1
customer_id_2863,1
customer_id_33177,1
customer_id_18282,1
customer_id_16337,1
customer_id_26597,1
customer_id_25404,1
customer_id_17340,1
customer_id_8388,1
customer_id_14914,1
customer_id_2232,1
customer_id_32326,1
customer_id_12628,1
customer_id_32431,1
customer_id_15526,1
customer_id_26948,1
customer_id_6165,1
customer_id_21921,1
customer_id_10843,1
customer_id_3219,1
customer_id_4859,1
customer_id_25631,1
customer_id_27204,1
customer_id_30479,1
customer_id_39385,1
customer_id_37591,1
customer_id_17799,1
customer_id_37523,1
customer_id_30343,1
customer_id_36092,1
customer_id_31641,1
customer_id_36531,1
customer_id_5504,1
customer_id_6933,1
customer_id_26004,1
customer_id_31738,1
customer_id_20616,1
customer_id_5653,1
customer_id_4738,1
customer_id_14654,1
customer_id_31360,1
customer_id_19224,1
customer_id_11466,1
customer_id_28359,1
customer_id_39548,1
customer_id_22953,1
customer_id_24401,1
customer_id_10063,1
customer_id_268,1
customer_id_33839,1
customer_id_16900,1
customer_id_16323,1
customer_id_4387,1
customer_id_37082,1
customer_id_40297,1
customer_id_36295,1
customer_id_1553,1
customer_id_24928,1
customer_id_32493,1
customer_id_13226,1
customer_id_38651,1
customer_id_12733,1
customer_id_35807,1
customer_id_1423,1
customer_id_52,1
customer_id_35099,1
customer_id_274,1
customer_id_26357,1
customer_id_37705,1
customer_id_13993,1
customer_id_23103,1
customer_id_10276,1
customer_id_21010,1
customer_id_34714,1
customer_id_10598,1
customer_id_28925,1
customer_id_38959,1
customer_id_14190,1
customer_id_35071,1
customer_id_17984,1
customer_id_36580,1
customer_id_22667,1
customer_id_24631,1
customer_id_18002,1
customer_id_3840,1
customer_id_27999,1
customer_id_27093,1
customer_id_30726,1
customer_id_19253,1
customer_id_14611,1
customer_id_31631,1
customer_id_18159,1
customer_id_30473,1
customer_id_29585,1
customer_id_23597,1
customer_id_16305,1
customer_id_16050,1
customer_id_14156,1
customer_id_22112,1
customer_id_14750,1
customer_id_3077,1
customer_id_24164,1
customer_id_11895,1
customer_id_13125,1
customer_id_18305,1
customer_id_20118,1
customer_id_11024,1
customer_id_13192,1
customer_id_4178,1
customer_id_15578,1
customer_id_10901,1
customer_id_24803,1
customer_id_28973,1
customer_id_9248,1
customer_id_30012,1
customer_id_10171,1
customer_id_24318,1
customer_id_17828,1
customer_id_2532,1
customer_id_24568,1
customer_id_4530,1
customer_id_19261,1
customer_id_34061,1
customer_id_24923,1
customer_id_21547,1
customer_id_1396,1
customer_id_27237,1
customer_id_21882,1
customer_id_23,1
customer_id_34355,1
customer_id_24403,1
customer_id_23058,1
customer_id_8339,1
customer_id_940,1
customer_id_9905,1
customer_id_5640,1
customer_id_31595,1
customer_id_23160,1
customer_id_8723,1
customer_id_34873,1
customer_id_34999,1
customer_id_14125,1
customer_id_1788,1
customer_id_24420,1
customer_id_34189,1
customer_id_8022,1
customer_id_20450,1
customer_id_25925,1
customer_id_1512,1
customer_id_6648,1
customer_id_8969,1
customer_id_35555,1
customer_id_5152,1
customer_id_34037,1
customer_id_33651,1
customer_id_31964,1
customer_id_27639,1
customer_id_5563,1
customer_id_11368,1
customer_id_6757,1
customer_id_21501,1
customer_id_9929,1
customer_id_2306,1
customer_id_6350,1
customer_id_13997,1
customer_id_29456,1
customer_id_308,1
customer_id_10137,1
customer_id_34626,1
customer_id_12945,1
customer_id_28965,1
customer_id_13922,1
customer_id_35325,1
customer_id_15653,1
customer_id_12376,1
customer_id_28800,1
customer_id_38973,1
customer_id_2138,1
customer_id_5841,1
customer_id_39875,1
customer_id_34102,1
customer_id_15180,1
customer_id_7525,1
customer_id_32250,1
customer_id_10986,1
customer_id_8537,1
customer_id_26521,1
customer_id_41137,1
customer_id_9932,1
customer_id_40535,1
customer_id_6699,1
customer_id_3922,1
customer_id_8341,1
customer_id_21362,1
customer_id_17176,1
customer_id_34559,1
customer_id_35928,1
customer_id_39083,1
customer_id_10849,1
customer_id_2273,1
customer_id_37488,1
customer_id_17315,1
customer_id_34203,1
customer_id_18326,1
customer_id_27312,1
customer_id_37339,1
customer_id_1704,1
customer_id_9291,1
customer_id_9836,1
customer_id_2527,1
customer_id_20794,1
customer_id_39112,1
customer_id_31671,1
customer_id_7301,1
customer_id_24979,1
customer_id_37310,1
customer_id_36906,1
customer_id_14740,1
customer_id_32558,1
customer_id_36775,1
customer_id_7969,1
customer_id_16429,1
customer_id_13792,1
customer_id_36215,1
customer_id_29442,1
customer_id_7780,1
customer_id_1113,1
customer_id_32187,1
customer_id_21308,1
customer_id_13431,1
customer_id_26927,1
customer_id_28123,1
customer_id_40961,1
customer_id_35334,1
customer_id_8374,1
customer_id_1576,1
customer_id_5373,1
customer_id_17775,1
customer_id_4815,1
customer_id_20560,1
customer_id_20443,1
customer_id_38482,1
customer_id_9192,1
customer_id_8326,1
customer_id_14090,1
customer_id_15258,1
customer_id_13061,1
customer_id_10279,1
customer_id_30735,1
customer_id_10630,1
customer_id_17419,1
customer_id_7555,1
customer_id_31175,1
customer_id_27767,1
customer_id_9997,1
customer_id_15826,1
customer_id_38013,1
customer_id_21855,1
customer_id_10138,1
customer_id_39441,1
customer_id_12148,1
customer_id_25513,1
customer_id_6404,1
customer_id_15912,1
customer_id_28459,1
customer_id_36200,1
customer_id_35623,1
customer_id_30757,1
customer_id_39318,1
customer_id_2760,1
customer_id_34045,1
customer_id_32147,1
customer_id_23417,1
customer_id_16765,1
customer_id_32839,1
customer_id_523,1
customer_id_27495,1
customer_id_17977,1
customer_id_1165,1
customer_id_22769,1
customer_id_32838,1
customer_id_28169,1
customer_id_36537,1
customer_id_5042,1
customer_id_30300,1
customer_id_22125,1
customer_id_13208,1
customer_id_38530,1
customer_id_35314,1
customer_id_1819,1
customer_id_22390,1
customer_id_9207,1
customer_id_35241,1
customer_id_14564,1
customer_id_7142,1
customer_id_13144,1
customer_id_28450,1
customer_id_16620,1
customer_id_11858,1
customer_id_19587,1
customer_id_25282,1
customer_id_12362,1
customer_id_40039,1
customer_id_12711,1
customer_id_15113,1
customer_id_9562,1
customer_id_16200,1
customer_id_35841,1
customer_id_342,1
customer_id_37670,1
customer_id_18887,1
customer_id_40746,1
customer_id_7615,1
customer_id_39561,1
customer_id_26185,1
customer_id_19993,1
customer_id_8492,1
customer_id_5667,1
customer_id_39091,1
customer_id_13089,1
customer_id_21250,1
customer_id_30792,1
customer_id_10075,1
customer_id_23865,1
customer_id_1590,1
customer_id_22078,1
customer_id_31062,1
customer_id_3085,1
customer_id_37805,1
customer_id_8739,1
customer_id_18192,1
customer_id_27381,1
customer_id_8321,1
customer_id_28452,1
customer_id_25096,1
customer_id_40962,1
customer_id_22747,1
customer_id_17656,1
customer_id_26330,1
customer_id_6753,1
customer_id_7625,1
customer_id_5501,1
customer_id_19785,1
customer_id_38424,1
customer_id_38267,1
customer_id_9640,1
customer_id_3106,1
customer_id_28528,1
customer_id_17894,1
customer_id_9287,1
customer_id_34778,1
customer_id_18234,1
customer_id_35416,1
customer_id_23636,1
customer_id_2237,1
customer_id_4563,1
customer_id_20772,1
customer_id_13927,1
customer_id_37514,1
customer_id_17782,1
customer_id_33962,1
customer_id_38507,1
customer_id_2286,1
customer_id_40995,1
customer_id_32612,1
customer_id_40856,1
customer_id_14208,1
customer_id_9021,1
customer_id_26001,1
customer_id_41041,1
customer_id_39570,1
customer_id_28422,1
customer_id_32213,1
customer_id_5216,1
customer_id_12892,1
customer_id_22176,1
customer_id_19326,1
customer_id_34838,1
customer_id_23030,1
customer_id_27296,1
customer_id_35561,1
customer_id_38670,1
customer_id_23605,1
customer_id_15785,1
customer_id_37140,1
customer_id_13617,1
customer_id_31830,1
customer_id_32545,1
customer_id_38496,1
customer_id_24585,1
customer_id_23775,1
customer_id_19661,1
customer_id_11815,1
customer_id_6326,1
customer_id_19841,1
customer_id_40591,1
customer_id_15298,1
customer_id_37607,1
customer_id_19794,1
customer_id_14723,1
customer_id_21433,1
customer_id_4202,1
customer_id_25841,1
customer_id_14348,1
customer_id_9842,1
customer_id_1412,1
customer_id_24711,1
customer_id_38254,1
customer_id_10499,1
customer_id_2185,1
customer_id_14652,1
customer_id_32322,1
customer_id_21480,1
customer_id_14644,1
customer_id_38442,1
customer_id_29185,1
customer_id_1876,1
customer_id_33817,1
customer_id_16109,1
customer_id_34573,1
customer_id_14894,1
customer_id_2891,1
customer_id_37187,1
customer_id_36827,1
customer_id_24184,1
customer_id_33952,1
customer_id_3635,1
customer_id_22095,1
customer_id_4157,1
customer_id_22290,1
customer_id_23788,1
customer_id_20261,1
customer_id_21629,1
customer_id_26054,1
customer_id_35983,1
customer_id_9040,1
customer_id_14710,1
customer_id_30241,1
customer_id_32208,1
customer_id_28007,1
customer_id_32274,1
customer_id_28170,1
customer_id_3737,1
customer_id_39286,1
customer_id_21481,1
customer_id_18094,1
customer_id_26858,1
customer_id_33511,1
customer_id_8122,1
customer_id_39199,1
customer_id_3113,1
customer_id_22034,1
customer_id_25769,1
customer_id_19376,1
customer_id_25352,1
customer_id_564,1
customer_id_5343,1
customer_id_9129,1
customer_id_17281,1
customer_id_34597,1
customer_id_27861,1
customer_id_39637,1
customer_id_8966,1
customer_id_5395,1
customer_id_30904,1
customer_id_39053,1
customer_id_13983,1
customer_id_25656,1
customer_id_2525,1
customer_id_20554,1
customer_id_13962,1
customer_id_39634,1
customer_id_19851,1
customer_id_17989,1
customer_id_14555,1
customer_id_22753,1
customer_id_12830,1
customer_id_34985,1
customer_id_26075,1
customer_id_35413,1
customer_id_32941,1
customer_id_39569,1
customer_id_25528,1
customer_id_32280,1
customer_id_36335,1
customer_id_33475,1
customer_id_23399,1
customer_id_17834,1
customer_id_22749,1
customer_id_34860,1
customer_id_39556,1
customer_id_12107,1
customer_id_27318,1
customer_id_37679,1
customer_id_16930,1
customer_id_8274,1
customer_id_251,1
customer_id_37839,1
customer_id_11626,1
customer_id_11426,1
customer_id_25972,1
customer_id_11872,1
customer_id_39762,1
customer_id_25243,1
customer_id_6146,1
customer_id_681,1
customer_id_9073,1
customer_id_26852,1
customer_id_22098,1
customer_id_3852,1
customer_id_8952,1
customer_id_16188,1
customer_id_18739,1
customer_id_8790,1
customer_id_35833,1
customer_id_28792,1
customer_id_9006,1
customer_id_3835,1
customer_id_35915,1
customer_id_14131,1
customer_id_15676,1
customer_id_7409,1
customer_id_28023,1
customer_id_10054,1
customer_id_32331,1
customer_id_34789,1
customer_id_10873,1
customer_id_34403,1
customer_id_17511,1
customer_id_32465,1
customer_id_2229,1
customer_id_34771,1
customer_id_11077,1
customer_id_28996,1
customer_id_28591,1
customer_id_19783,1
customer_id_8322,1
customer_id_8480,1
customer_id_33682,1
customer_id_8474,1
customer_id_22251,1
customer_id_33268,1
customer_id_29220,1
customer_id_32522,1
customer_id_24572,1
customer_id_20680,1
customer_id_21790,1
customer_id_24493,1
customer_id_9845,1
customer_id_23522,1
customer_id_37154,1
customer_id_36638,1
customer_id_313,1
customer_id_37696,1
customer_id_14875,1
customer_id_22216,1
customer_id_34023,1
customer_id_24002,1
customer_id_16112,1
customer_id_4194,1
customer_id_25668,1
customer_id_15035,1
customer_id_19166,1
customer_id_22377,1
customer_id_6365,1
customer_id_38529,1
customer_id_15400,1
customer_id_29784,1
customer_id_4400,1
customer_id_3875,1
customer_id_21853,1
customer_id_25393,1
customer_id_13308,1
customer_id_38611,1
customer_id_6215,1
customer_id_20368,1
customer_id_3063,1
customer_id_2115,1
customer_id_18773,1
customer_id_24148,1
customer_id_5471,1
customer_id_18749,1
customer_id_9801,1
customer_id_248,1
customer_id_12407,1
customer_id_40366,1
customer_id_36565,1
customer_id_31381,1
customer_id_25236,1
customer_id_21738,1
customer_id_39886,1
customer_id_29170,1
customer_id_32302,1
customer_id_27917,1
customer_id_16155,1
customer_id_9061,1
customer_id_31577,1
customer_id_31202,1
customer_id_19289,1
customer_id_30704,1
customer_id_36293,1
customer_id_16808,1
customer_id_4550,1
customer_id_593,1
customer_id_16922,1
customer_id_15541,1
customer_id_16100,1
customer_id_20941,1
customer_id_9681,1
customer_id_6793,1
customer_id_4726,1
customer_id_3946,1
customer_id_29316,1
customer_id_25486,1
customer_id_28284,1
customer_id_25943,1
customer_id_6756,1
customer_id_35859,1
customer_id_14217,1
customer_id_27800,1
customer_id_7950,1
customer_id_12263,1
customer_id_36763,1
customer_id_34962,1
customer_id_25493,1
customer_id_20430,1
customer_id_38528,1
customer_id_19057,1
customer_id_30964,1
customer_id_30236,1
customer_id_15922,1
customer_id_7672,1
customer_id_83,1
customer_id_979,1
customer_id_15851,1
customer_id_23910,1
customer_id_5115,1
customer_id_33042,1
customer_id_19235,1
customer_id_15505,1
customer_id_2295,1
customer_id_11081,1
customer_id_4640,1
customer_id_25166,1
customer_id_13637,1
customer_id_32281,1
customer_id_12967,1
customer_id_9303,1
customer_id_13205,1
customer_id_5523,1
customer_id_27963,1
customer_id_27269,1
